date,hour,demand
2021-06-25,23,60
2021-06-26,0,58
2021-06-26,1,54
2021-06-26,2,52
2021-06-26,3,34
2021-06-26,4,23
2021-06-26,5,21
2021-06-26,8,62
2021-06-26,9,74
2021-06-26,10,85
2021-06-26,11,103
2021-06-26,12,112
2021-06-26,13,118
2021-06-26,14,118
2021-06-26,15,119
2021-06-26,16,115
2021-06-26,17,109
2021-06-26,18,98
2021-06-26,19,85
2021-06-26,20,74
2021-06-26,21,73
2021-06-26,22,67
2021-06-26,23,61
2021-06-27,0,59
2021-06-27,1,55
2021-06-27,2,53
2021-06-27,3,37
2021-06-27,6,38
2021-06-27,8,63
2021-06-27,9,73
2021-06-27,10,81
2021-06-27,11,99
2021-06-27,12,108
2021-06-27,13,114
2021-06-27,14,114
2021-06-27,15,115
2021-06-27,16,111
2021-06-27,17,106
2021-06-27,18,96
2021-06-27,19,83
2021-06-27,20,72
2021-06-27,21,71
2021-06-27,22,66
2021-06-27,23,60
2021-06-28,0,47
2021-06-28,1,39
2021-06-28,3,23
2021-06-28,5,28
2021-06-28,6,51
2021-06-28,7,67
2021-06-28,8,74
2021-06-28,9,77
2021-06-28,10,80
2021-06-28,11,86
2021-06-28,12,95
2021-06-28,13,96
2021-06-28,14,95
2021-06-28,15,96
2021-06-28,16,96
2021-06-28,17,96
2021-06-28,18,87
2021-06-28,19,84
2021-06-28,20,76
2021-06-28,21,74
2021-06-28,22,68
2021-06-28,23,63
2021-06-29,0,42
2021-06-29,2,29
2021-06-29,3,19
2021-06-29,4,21
2021-06-29,5,29
2021-06-29,6,53
2021-06-29,7,68
2021-06-29,8,74
2021-06-29,9,77
2021-06-29,10,78
2021-06-29,11,82
2021-06-29,12,87
2021-06-29,13,87
2021-06-29,14,87
2021-06-29,15,88
2021-06-29,16,92
2021-06-29,17,94
2021-06-29,18,88
2021-06-29,19,84
2021-06-29,20,77
2021-06-29,21,77
2021-06-29,22,72
2021-06-29,23,66
2021-06-30,0,43
2021-06-30,5,30
2021-06-30,6,54
2021-06-30,7,69
2021-06-30,8,75
2021-06-30,9,78
2021-06-30,10,79
2021-06-30,11,83
2021-06-30,12,88
2021-06-30,13,88
2021-06-30,14,88
2021-06-30,15,90
2021-06-30,16,93
2021-06-30,17,95
2021-06-30,18,94
2021-06-30,19,91
2021-06-30,20,83
2021-06-30,21,83
2021-06-30,22,79
2021-06-30,23,74
2021-07-01,0,35
2021-07-01,3,18
2021-07-01,6,46
2021-07-01,7,58
2021-07-01,8,64
2021-07-01,9,66
2021-07-01,10,71
2021-07-01,11,76
2021-07-01,12,79
2021-07-01,13,79
2021-07-01,14,79
2021-07-01,15,82
2021-07-01,16,83
2021-07-01,17,83
2021-07-01,18,73
2021-07-01,19,68
2021-07-01,20,60
2021-07-01,21,60
2021-07-01,22,58
2021-07-01,23,46
2021-07-02,0,47
2021-07-02,1,39
2021-07-02,2,39
2021-07-02,5,26
2021-07-02,6,49
2021-07-02,7,62
2021-07-02,8,68
2021-07-02,9,71
2021-07-02,10,76
2021-07-02,11,82
2021-07-02,12,91
2021-07-02,13,92
2021-07-02,14,92
2021-07-02,15,94
2021-07-02,16,94
2021-07-02,17,93
2021-07-02,18,83
2021-07-02,19,77
2021-07-02,20,69
2021-07-02,21,70
2021-07-02,22,64
2021-07-02,23,54
2021-07-03,0,57
2021-07-03,1,54
2021-07-03,2,52
2021-07-03,3,34
2021-07-03,6,33
2021-07-03,7,41
2021-07-03,8,54
2021-07-03,9,67
2021-07-03,10,75
2021-07-03,11,91
2021-07-03,12,103
2021-07-03,13,109
2021-07-03,14,109
2021-07-03,15,112
2021-07-03,16,109
2021-07-03,17,104
2021-07-03,18,92
2021-07-03,19,77
2021-07-03,20,65
2021-07-03,21,65
2021-07-03,22,59
2021-07-03,23,48
2021-07-04,0,58
2021-07-04,1,54
2021-07-04,2,53
2021-07-04,3,36
2021-07-04,6,35
2021-07-04,7,43
2021-07-04,8,56
2021-07-04,9,66
2021-07-04,10,76
2021-07-04,11,92
2021-07-04,12,102
2021-07-04,13,109
2021-07-04,14,109
2021-07-04,15,111
2021-07-04,16,108
2021-07-04,17,104
2021-07-04,18,94
2021-07-04,19,79
2021-07-04,20,67
2021-07-04,21,67
2021-07-04,22,62
2021-07-04,23,51
2021-07-05,0,70
2021-07-05,1,33
2021-07-05,2,30
2021-07-05,3,18
2021-07-05,6,44
2021-07-05,7,57
2021-07-05,8,63
2021-07-05,9,66
2021-07-05,10,72
2021-07-05,11,75
2021-07-05,12,84
2021-07-05,13,84
2021-07-05,14,84
2021-07-05,15,86
2021-07-05,16,87
2021-07-05,17,86
2021-07-05,18,77
2021-07-05,19,72
2021-07-05,20,64
2021-07-05,21,62
2021-07-05,22,56
2021-07-05,23,46
2021-07-06,0,40
2021-07-06,5,28
2021-07-06,6,47
2021-07-06,7,59
2021-07-06,8,65
2021-07-06,9,68
2021-07-06,10,72
2021-07-06,11,75
2021-07-06,12,80
2021-07-06,13,80
2021-07-06,14,80
2021-07-06,15,82
2021-07-06,16,85
2021-07-06,17,86
2021-07-06,18,79
2021-07-06,19,74
2021-07-06,20,66
2021-07-06,22,61
2021-07-06,23,51
2021-07-07,0,39
2021-07-07,1,28
2021-07-07,2,25
2021-07-07,5,27
2021-07-07,6,47
2021-07-07,7,59
2021-07-07,8,65
2021-07-07,9,67
2021-07-07,10,71
2021-07-07,11,75
2021-07-07,12,79
2021-07-07,13,79
2021-07-07,14,79
2021-07-07,15,82
2021-07-07,16,85
2021-07-07,17,86
2021-07-07,18,81
2021-07-07,19,76
2021-07-07,20,67
2021-07-07,21,67
2021-07-07,22,62
2021-07-07,23,52
2021-07-08,0,38
2021-07-08,1,28
2021-07-08,2,26
2021-07-08,6,42
2021-07-08,7,55
2021-07-08,8,60
2021-07-08,9,63
2021-07-08,10,69
2021-07-08,11,74
2021-07-08,12,81
2021-07-08,13,82
2021-07-08,14,82
2021-07-08,15,84
2021-07-08,16,85
2021-07-08,17,85
2021-07-08,18,78
2021-07-08,19,73
2021-07-08,20,65
2021-07-08,21,64
2021-07-08,22,60
2021-07-08,23,50
2021-07-09,0,55
2021-07-09,1,47
2021-07-09,2,45
2021-07-09,6,53
2021-07-09,7,66
2021-07-09,8,72
2021-07-09,9,76
2021-07-09,10,81
2021-07-09,11,88
2021-07-09,12,101
2021-07-09,13,101
2021-07-09,14,101
2021-07-09,15,104
2021-07-09,16,104
2021-07-09,17,103
2021-07-09,18,94
2021-07-09,19,88
2021-07-09,20,80
2021-07-09,21,82
2021-07-09,22,77
2021-07-09,23,66
2021-07-10,0,52
2021-07-10,1,49
2021-07-10,2,47
2021-07-10,3,29
2021-07-10,4,19
2021-07-10,7,36
2021-07-10,8,49
2021-07-10,9,62
2021-07-10,10,75
2021-07-10,11,91
2021-07-10,12,104
2021-07-10,13,110
2021-07-10,14,110
2021-07-10,15,112
2021-07-10,16,109
2021-07-10,17,104
2021-07-10,18,93
2021-07-10,19,79
2021-07-10,20,67
2021-07-10,21,66
2021-07-10,22,60
2021-07-10,23,50
2021-07-11,0,50
2021-07-11,1,47
2021-07-11,2,45
2021-07-11,4,18
2021-07-11,6,25
2021-07-11,7,34
2021-07-11,8,47
2021-07-11,9,57
2021-07-11,10,67
2021-07-11,11,83
2021-07-11,12,94
2021-07-11,13,100
2021-07-11,14,100
2021-07-11,15,102
2021-07-11,16,98
2021-07-11,17,93
2021-07-11,18,80
2021-07-11,19,65
2021-07-11,20,53
2021-07-11,21,52
2021-07-11,22,47
2021-07-11,23,37
2021-07-12,0,39
2021-07-12,1,31
2021-07-12,6,40
2021-07-12,7,53
2021-07-12,8,59
2021-07-12,9,63
2021-07-12,10,68
2021-07-12,11,72
2021-07-12,12,81
2021-07-12,13,82
2021-07-12,14,81
2021-07-12,15,83
2021-07-12,16,82
2021-07-12,17,82
2021-07-12,18,71
2021-07-12,19,66
2021-07-12,20,57
2021-07-12,21,55
2021-07-12,22,49
2021-07-12,23,39
2021-07-13,0,37
2021-07-13,1,26
2021-07-13,5,25
2021-07-13,6,43
2021-07-13,7,55
2021-07-13,8,61
2021-07-13,9,64
2021-07-13,10,68
2021-07-13,11,71
2021-07-13,12,76
2021-07-13,13,76
2021-07-13,14,76
2021-07-13,15,78
2021-07-13,16,81
2021-07-13,17,82
2021-07-13,18,74
2021-07-13,19,69
2021-07-13,20,60
2021-07-13,21,60
2021-07-13,22,55
2021-07-13,23,45
2021-07-14,0,38
2021-07-14,1,27
2021-07-14,5,25
2021-07-14,6,44
2021-07-14,7,56
2021-07-14,8,62
2021-07-14,9,65
2021-07-14,10,68
2021-07-14,11,72
2021-07-14,12,76
2021-07-14,13,76
2021-07-14,14,77
2021-07-14,15,79
2021-07-14,16,81
2021-07-14,17,83
2021-07-14,18,77
2021-07-14,19,72
2021-07-14,20,63
2021-07-14,21,63
2021-07-14,22,58
2021-07-14,23,45
2021-07-15,0,36
2021-07-15,6,40
2021-07-15,7,52
2021-07-15,8,58
2021-07-15,9,61
2021-07-15,10,67
2021-07-15,11,72
2021-07-15,12,79
2021-07-15,13,79
2021-07-15,14,79
2021-07-15,15,81
2021-07-15,16,82
2021-07-15,17,83
2021-07-15,18,74
2021-07-15,19,69
2021-07-15,20,60
2021-07-15,21,60
2021-07-15,22,55
2021-07-15,23,43
2021-07-16,0,43
2021-07-16,1,36
2021-07-16,2,33
2021-07-16,4,20
2021-07-16,5,21
2021-07-16,6,40
2021-07-16,7,53
2021-07-16,8,58
2021-07-16,9,62
2021-07-16,10,68
2021-07-16,11,75
2021-07-16,12,85
2021-07-16,13,86
2021-07-16,14,86
2021-07-16,15,88
2021-07-16,16,87
2021-07-16,17,86
2021-07-16,18,75
2021-07-16,19,69
2021-07-16,20,60
2021-07-16,21,62
2021-07-16,22,56
2021-07-16,23,49
2021-07-17,0,50
2021-07-17,1,47
2021-07-17,2,45
2021-07-17,3,27
2021-07-17,4,16
2021-07-17,6,24
2021-07-17,7,33
2021-07-17,8,46
2021-07-17,9,58
2021-07-17,10,72
2021-07-17,11,88
2021-07-17,12,100
2021-07-17,13,106
2021-07-17,14,106
2021-07-17,15,108
2021-07-17,16,104
2021-07-17,17,98
2021-07-17,18,85
2021-07-17,19,70
2021-07-17,20,57
2021-07-17,21,57
2021-07-17,22,50
2021-07-17,23,43
2021-07-18,0,45
2021-07-18,1,42
2021-07-18,2,40
2021-07-18,7,28
2021-07-18,8,41
2021-07-18,9,51
2021-07-18,10,61
2021-07-18,11,78
2021-07-18,12,87
2021-07-18,13,93
2021-07-18,14,94
2021-07-18,15,95
2021-07-18,16,90
2021-07-18,17,84
2021-07-18,18,72
2021-07-18,19,57
2021-07-18,20,44
2021-07-18,21,44
2021-07-18,22,38
2021-07-18,23,31
2021-07-19,0,37
2021-07-19,5,19
2021-07-19,6,37
2021-07-19,7,50
2021-07-19,8,56
2021-07-19,9,60
2021-07-19,10,66
2021-07-19,11,69
2021-07-19,12,78
2021-07-19,13,78
2021-07-19,14,77
2021-07-19,15,79
2021-07-19,16,78
2021-07-19,17,76
2021-07-19,18,65
2021-07-19,19,60
2021-07-19,20,51
2021-07-19,21,49
2021-07-19,22,43
2021-07-19,23,36
2021-07-20,0,34
2021-07-20,1,23
2021-07-20,2,20
2021-07-20,6,39
2021-07-20,7,51
2021-07-20,8,57
2021-07-20,9,60
2021-07-20,10,63
2021-07-20,11,67
2021-07-20,12,70
2021-07-20,13,69
2021-07-20,14,70
2021-07-20,15,71
2021-07-20,16,74
2021-07-20,17,73
2021-07-20,18,65
2021-07-20,19,60
2021-07-20,20,51
2021-07-20,21,51
2021-07-20,22,46
2021-07-20,23,39
2021-07-21,0,34
2021-07-21,5,21
2021-07-21,6,39
2021-07-21,7,51
2021-07-21,8,57
2021-07-21,9,60
2021-07-21,10,64
2021-07-21,11,67
2021-07-21,12,70
2021-07-21,13,70
2021-07-21,14,70
2021-07-21,15,71
2021-07-21,16,74
2021-07-21,17,74
2021-07-21,18,68
2021-07-21,19,63
2021-07-21,20,54
2021-07-21,21,54
2021-07-21,22,49
2021-07-21,23,42
2021-07-22,0,33
2021-07-22,1,24
2021-07-22,3,12
2021-07-22,7,49
2021-07-22,8,55
2021-07-22,9,57
2021-07-22,10,63
2021-07-22,11,69
2021-07-22,12,73
2021-07-22,13,74
2021-07-22,14,74
2021-07-22,15,75
2021-07-22,16,76
2021-07-22,17,75
2021-07-22,18,66
2021-07-22,19,61
2021-07-22,20,52
2021-07-22,21,52
2021-07-22,22,47
2021-07-22,23,40
2021-07-23,0,39
2021-07-23,1,31
2021-07-23,2,28
2021-07-23,6,34
2021-07-23,7,47
2021-07-23,8,53
2021-07-23,9,56
2021-07-23,10,62
2021-07-23,11,68
2021-07-23,12,78
2021-07-23,13,79
2021-07-23,14,79
2021-07-23,15,80
2021-07-23,16,79
2021-07-23,17,77
2021-07-23,18,65
2021-07-23,19,59
2021-07-23,20,50
2021-07-23,21,53
2021-07-23,22,47
2021-07-23,23,40
2021-07-24,0,42
2021-07-24,1,39
2021-07-24,2,37
2021-07-24,3,19
2021-07-24,8,38
2021-07-24,9,50
2021-07-24,10,63
2021-07-24,11,79
2021-07-24,12,89
2021-07-24,13,96
2021-07-24,14,96
2021-07-24,15,97
2021-07-24,16,93
2021-07-24,17,86
2021-07-24,18,72
2021-07-24,19,57
2021-07-24,20,44
2021-07-24,21,44
2021-07-24,22,38
2021-07-24,23,31
2021-07-25,0,43
2021-07-25,1,40
2021-07-25,6,17
2021-07-25,7,25
2021-07-25,8,38
2021-07-25,9,48
2021-07-25,10,58
2021-07-25,11,74
2021-07-25,12,83
2021-07-25,13,89
2021-07-25,14,89
2021-07-25,15,90
2021-07-25,16,86
2021-07-25,17,79
2021-07-25,18,67
2021-07-25,19,52
2021-07-25,20,39
2021-07-25,21,39
2021-07-25,22,34
2021-07-25,23,27
2021-07-26,0,35
2021-07-26,2,24
2021-07-26,6,34
2021-07-26,7,47
2021-07-26,8,53
2021-07-26,9,56
2021-07-26,10,62
2021-07-26,11,66
2021-07-26,12,74
2021-07-26,13,74
2021-07-26,14,73
2021-07-26,15,75
2021-07-26,16,74
2021-07-26,17,72
2021-07-26,18,61
2021-07-26,19,56
2021-07-26,20,47
2021-07-26,21,45
2021-07-26,22,39
2021-07-26,23,32
2021-07-27,0,36
2021-07-27,6,40
2021-07-27,7,52
2021-07-27,8,58
2021-07-27,9,61
2021-07-27,10,65
2021-07-27,11,69
2021-07-27,12,74
2021-07-27,13,73
2021-07-27,14,74
2021-07-27,15,75
2021-07-27,16,78
2021-07-27,17,77
2021-07-27,18,69
2021-07-27,19,64
2021-07-27,20,55
2021-07-27,21,55
2021-07-27,22,50
2021-07-28,0,36
2021-07-28,2,22
2021-07-28,5,23
2021-07-28,6,40
2021-07-28,7,53
2021-07-28,8,58
2021-07-28,9,61
2021-07-28,10,66
2021-07-28,11,72
2021-07-28,12,77
2021-07-28,13,77
2021-07-28,14,77
2021-07-28,15,79
2021-07-28,16,83
2021-07-28,17,82
2021-07-28,18,77
2021-07-28,19,72
2021-07-28,20,63
2021-07-28,21,63
2021-07-28,22,58
2021-07-28,23,52
2021-08-29,0,43
2021-08-29,1,41
2021-08-29,2,40
2021-08-29,3,24
2021-08-29,4,13
2021-08-29,5,11
2021-08-29,6,19
2021-08-29,8,41
2021-08-29,9,51
2021-08-29,10,61
2021-08-29,11,79
2021-08-29,12,90
2021-08-29,13,96
2021-08-29,14,96
2021-08-29,15,98
2021-08-29,16,93
2021-08-29,17,87
2021-08-29,18,74
2021-08-29,19,59
2021-08-29,20,47
2021-08-29,21,47
2021-08-29,22,40
2021-08-29,23,35
2021-08-30,0,36
2021-08-30,7,50
2021-08-30,8,56
2021-08-30,9,60
2021-08-30,10,65
2021-08-30,11,70
2021-08-30,12,81
2021-08-30,13,81
2021-08-30,14,81
2021-08-30,15,82
2021-08-30,16,81
2021-08-30,17,79
2021-08-30,18,68
2021-08-30,19,63
2021-08-30,20,54
2021-08-30,21,52
2021-08-30,22,46
2021-08-30,23,40
2021-08-31,5,27
2021-08-31,6,45
2021-08-31,7,57
2021-08-31,8,63
2021-08-31,9,66
2021-08-31,10,69
2021-08-31,11,75
2021-08-31,12,80
2021-08-31,13,80
2021-08-31,14,87
2021-08-31,15,88
2021-08-31,16,92
2021-08-31,17,92
2021-08-31,18,84
2021-08-31,19,78
2021-08-31,20,68
2021-08-31,21,69
2021-08-31,23,57
2021-09-01,5,29
2021-09-01,6,51
2021-09-01,7,63
2021-09-01,8,68
2021-09-01,9,71
2021-09-01,10,71
2021-09-01,11,74
2021-09-01,12,75
2021-09-01,13,74
2021-09-01,14,74
2021-09-01,15,77
2021-09-01,16,80
2021-09-01,17,81
2021-09-01,18,67
2021-09-01,19,62
2021-09-01,20,53
2021-09-01,21,53
2021-09-01,22,50
2021-09-02,0,30
2021-09-02,6,40
2021-09-02,7,52
2021-09-02,8,58
2021-09-02,9,60
2021-09-02,10,63
2021-09-02,11,68
2021-09-02,12,70
2021-09-02,13,70
2021-09-02,14,71
2021-09-02,15,73
2021-09-02,16,74
2021-09-02,17,74
2021-09-02,18,57
2021-09-02,19,52
2021-09-02,20,43
2021-09-02,21,43
2021-09-02,22,38
2021-09-02,23,27
2021-09-03,5,15
2021-09-03,6,37
2021-09-03,7,49
2021-09-03,8,55
2021-09-03,9,59
2021-09-03,10,58
2021-09-03,11,63
2021-09-03,12,76
2021-09-03,13,76
2021-09-03,14,76
2021-09-03,15,78
2021-09-03,16,79
2021-09-03,17,78
2021-09-03,18,59
2021-09-03,19,54
2021-09-03,20,45
2021-09-03,22,41
2021-09-03,23,30
2021-09-04,0,47
2021-09-04,8,47
2021-09-04,9,59
2021-09-04,10,70
2021-09-04,11,86
2021-09-04,12,97
2021-09-04,13,104
2021-09-04,14,104
2021-09-04,15,106
2021-09-04,16,103
2021-09-04,17,98
2021-09-04,18,79
2021-09-04,19,64
2021-09-04,20,52
2021-09-04,21,51
2021-09-04,22,45
2021-09-04,23,34
2021-09-05,0,47
2021-09-05,7,32
2021-09-05,10,63
2021-09-05,11,79
2021-09-05,12,89
2021-09-05,13,95
2021-09-05,14,95
2021-09-05,15,97
2021-09-05,16,95
2021-09-05,17,90
2021-09-05,18,72
2021-09-05,19,57
2021-09-05,20,45
2021-09-05,23,28
2021-09-06,5,17
2021-09-06,6,38
2021-09-06,7,51
2021-09-06,8,57
2021-09-06,9,60
2021-09-06,10,64
2021-09-06,11,68
2021-09-06,12,77
2021-09-06,13,77
2021-09-06,14,76
2021-09-06,15,79
2021-09-06,16,79
2021-09-06,17,79
2021-09-06,18,62
2021-09-06,19,57
2021-09-06,20,48
2021-09-06,21,46
2021-09-06,22,40
2021-09-06,23,29
2021-09-07,6,45
2021-09-07,7,57
2021-09-07,8,63
2021-09-07,9,66
2021-09-07,10,67
2021-09-07,11,71
2021-09-07,12,75
2021-09-07,13,75
2021-09-07,14,75
2021-09-07,15,77
2021-09-07,16,80
2021-09-07,17,81
2021-09-07,18,66
2021-09-07,19,61
2021-09-07,20,52
2021-09-07,21,52
2021-09-07,22,47
2021-09-07,23,36
2021-09-08,0,41
2021-09-08,4,19
2021-09-08,5,28
2021-09-08,6,48
2021-09-08,7,60
2021-09-08,8,66
2021-09-08,9,69
2021-09-08,10,71
2021-09-08,11,75
2021-09-08,12,79
2021-09-08,13,78
2021-09-08,14,79
2021-09-08,15,81
2021-09-08,16,84
2021-09-08,17,85
2021-09-08,18,72
2021-09-08,19,67
2021-09-08,20,58
2021-09-08,21,58
2021-09-08,22,52
2021-09-08,23,42
2021-09-09,0,38
2021-09-09,5,24
2021-09-09,6,44
2021-09-09,7,56
2021-09-09,8,62
2021-09-09,9,65
2021-09-09,10,69
2021-09-09,11,75
2021-09-09,12,81
2021-09-09,13,81
2021-09-09,14,81
2021-09-09,15,83
2021-09-09,16,84
2021-09-09,17,85
2021-09-09,18,69
2021-09-09,19,65
2021-09-09,20,56
2021-09-09,21,55
2021-09-09,22,50
2021-09-09,23,39
2021-09-10,0,47
2021-09-10,1,39
2021-09-10,3,23
2021-09-10,7,58
2021-09-10,8,64
2021-09-10,9,68
2021-09-10,10,72
2021-09-10,11,79
2021-09-10,12,90
2021-09-10,13,90
2021-09-10,14,90
2021-09-10,15,92
2021-09-10,16,92
2021-09-10,17,91
2021-09-10,18,74
2021-09-10,19,69
2021-09-10,20,60
2021-09-10,21,62
2021-09-10,22,56
2021-09-10,23,45
2021-09-11,0,57
2021-09-11,2,53
2021-09-11,3,35
2021-09-11,8,54
2021-09-11,9,67
2021-09-11,10,79
2021-09-11,11,95
2021-09-11,12,107
2021-09-11,13,113
2021-09-11,14,113
2021-09-11,15,115
2021-09-11,16,111
2021-09-11,17,105
2021-09-11,18,84
2021-09-11,19,69
2021-09-11,20,56
2021-09-11,21,55
2021-09-11,22,49
2021-09-11,23,38
2021-09-12,0,58
2021-09-12,1,55
2021-09-12,2,53
2021-09-12,7,42
2021-09-12,8,55
2021-09-12,9,65
2021-09-12,10,73
2021-09-12,11,90
2021-09-12,12,100
2021-09-12,13,106
2021-09-12,14,106
2021-09-12,15,108
2021-09-12,16,104
2021-09-12,17,99
2021-09-12,18,79
2021-09-12,19,64
2021-09-12,20,50
2021-09-12,21,50
2021-09-12,23,33
2021-09-13,5,23
2021-09-13,6,42
2021-09-13,7,55
2021-09-13,8,61
2021-09-13,9,65
2021-09-13,10,69
2021-09-13,11,72
2021-09-13,12,82
2021-09-13,13,82
2021-09-13,14,81
2021-09-13,15,83
2021-09-13,16,83
2021-09-13,17,82
2021-09-13,18,63
2021-09-13,19,58
2021-09-13,20,49
2021-09-13,21,46
2021-09-13,22,40
2021-09-13,23,29
2021-09-14,0,41
2021-09-14,3,18
2021-09-14,4,20
2021-09-14,6,48
2021-09-14,7,60
2021-09-14,8,66
2021-09-14,9,69
2021-09-14,10,71
2021-09-14,11,74
2021-09-14,12,79
2021-09-14,13,78
2021-09-14,14,79
2021-09-14,15,81
2021-09-14,16,83
2021-09-14,17,85
2021-09-14,18,69
2021-09-14,19,64
2021-09-14,20,54
2021-09-14,21,54
2021-09-14,23,35
2021-09-15,6,48
2021-09-15,7,60
2021-09-15,8,65
2021-09-15,9,68
2021-09-15,10,71
2021-09-15,11,74
2021-09-15,12,78
2021-09-15,13,78
2021-09-15,14,78
2021-09-15,15,80
2021-09-15,16,83
2021-09-15,17,84
2021-09-15,18,71
2021-09-15,19,65
2021-09-15,20,56
2021-09-15,21,55
2021-09-15,23,37
2021-09-16,0,39
2021-09-16,1,30
2021-09-16,2,27
2021-09-16,6,44
2021-09-16,7,56
2021-09-16,8,62
2021-09-16,9,64
2021-09-16,10,69
2021-09-16,11,74
2021-09-16,12,80
2021-09-16,13,80
2021-09-16,14,80
2021-09-16,15,82
2021-09-16,16,83
2021-09-16,17,83
2021-09-16,18,67
2021-09-16,19,62
2021-09-16,20,52
2021-09-16,21,52
2021-09-16,22,47
2021-09-16,23,39
2021-09-17,0,44
2021-09-17,1,36
2021-09-17,2,33
2021-09-17,6,41
2021-09-17,7,54
2021-09-17,8,60
2021-09-17,9,63
2021-09-17,10,68
2021-09-17,11,74
2021-09-17,12,85
2021-09-17,13,85
2021-09-17,14,85
2021-09-17,15,87
2021-09-17,16,86
2021-09-17,17,85
2021-09-17,18,66
2021-09-17,19,60
2021-09-17,20,51
2021-09-17,21,53
2021-09-17,22,46
2021-09-17,23,39
2021-09-18,0,51
2021-09-18,1,48
2021-09-18,2,46
2021-09-18,3,28
2021-09-18,5,15
2021-09-18,6,25
2021-09-18,7,34
2021-09-18,8,47
2021-09-18,9,60
2021-09-18,10,72
2021-09-18,11,88
2021-09-18,12,99
2021-09-18,13,105
2021-09-18,14,105
2021-09-18,15,106
2021-09-18,16,102
2021-09-18,17,95
2021-09-18,18,74
2021-09-18,19,59
2021-09-18,20,46
2021-09-18,21,46
2021-09-18,22,39
2021-09-18,23,31
2021-09-19,0,52
2021-09-19,1,49
2021-09-19,2,47
2021-09-19,4,20
2021-09-19,7,35
2021-09-19,8,48
2021-09-19,9,58
2021-09-19,10,67
2021-09-19,11,83
2021-09-19,12,92
2021-09-19,13,98
2021-09-19,14,98
2021-09-19,15,100
2021-09-19,16,95
2021-09-19,17,89
2021-09-19,18,69
2021-09-19,19,54
2021-09-19,20,41
2021-09-19,21,41
2021-09-19,22,34
2021-09-19,23,27
2021-09-20,6,38
2021-09-20,7,51
2021-09-20,8,57
2021-09-20,9,60
2021-09-20,10,65
2021-09-20,11,68
2021-09-20,12,75
2021-09-20,13,75
2021-09-20,14,74
2021-09-20,15,76
2021-09-20,16,75
2021-09-20,17,73
2021-09-20,18,54
2021-09-20,19,49
2021-09-20,20,40
2021-09-20,21,38
2021-09-20,22,31
2021-09-20,23,24
2021-09-21,0,37
2021-09-21,1,26
2021-09-21,5,24
2021-09-21,6,43
2021-09-21,7,55
2021-09-21,8,61
2021-09-21,9,64
2021-09-21,10,66
2021-09-21,11,69
2021-09-21,12,71
2021-09-21,13,71
2021-09-21,14,71
2021-09-21,15,73
2021-09-21,16,75
2021-09-21,17,75
2021-09-21,18,59
2021-09-21,19,54
2021-09-21,20,45
2021-09-21,21,45
2021-09-21,22,39
2021-09-21,23,31
2021-09-22,0,38
2021-09-22,1,27
2021-09-22,5,25
2021-09-22,6,44
2021-09-22,7,56
2021-09-22,8,62
2021-09-22,9,65
2021-09-22,10,67
2021-09-22,11,70
2021-09-22,12,72
2021-09-22,13,72
2021-09-22,14,72
2021-09-22,15,74
2021-09-22,16,76
2021-09-22,17,76
2021-09-22,18,62
2021-09-22,19,57
2021-09-22,20,48
2021-09-22,21,48
2021-09-22,22,42
2021-09-22,23,35
2021-09-23,1,28
2021-09-23,5,22
2021-09-23,6,41
2021-09-23,7,53
2021-09-23,8,59
2021-09-23,9,62
2021-09-23,10,66
2021-09-23,11,70
2021-09-23,12,74
2021-09-23,13,74
2021-09-23,14,74
2021-09-23,15,76
2021-09-23,16,77
2021-09-23,17,75
2021-09-23,18,59
2021-09-23,19,54
2021-09-23,20,45
2021-09-23,21,45
2021-09-23,22,40
2021-09-23,23,32
2021-09-24,0,39
2021-09-24,1,31
2021-09-24,6,35
2021-09-24,7,48
2021-09-24,8,54
2021-09-24,9,58
2021-09-24,10,62
2021-09-24,11,68
2021-09-24,12,77
2021-09-24,13,77
2021-09-24,14,78
2021-09-24,15,79
2021-09-24,16,78
2021-09-24,17,76
2021-09-24,18,56
2021-09-24,19,50
2021-09-24,20,41
2021-09-24,21,44
2021-09-24,22,37
2021-09-24,23,30
2021-09-25,0,48
2021-09-25,1,45
2021-09-25,2,43
2021-09-25,3,25
2021-09-25,4,14
2021-09-25,8,44
2021-09-25,9,56
2021-09-25,10,68
2021-09-25,11,83
2021-09-25,12,93
2021-09-25,13,99
2021-09-25,14,99
2021-09-25,15,101
2021-09-25,16,96
2021-09-25,17,89
2021-09-25,18,68
2021-09-25,19,53
2021-09-25,20,40
2021-09-25,21,40
2021-09-25,22,33
2021-09-25,23,25
2021-09-26,0,49
2021-09-26,1,46
2021-09-26,2,44
2021-09-26,7,31
2021-09-26,8,44
2021-09-26,9,54
2021-09-26,10,63
2021-09-26,11,78
2021-09-26,12,84
2021-09-26,13,90
2021-09-26,14,90
2021-09-26,15,92
2021-09-26,16,87
2021-09-26,17,81
2021-09-26,18,60
2021-09-26,19,45
2021-09-26,20,33
2021-09-26,21,33
2021-09-26,22,27
2021-09-26,23,19
2021-09-27,6,40
2021-09-27,7,53
2021-09-27,8,59
2021-09-27,9,63
2021-09-27,10,67
2021-09-27,11,70
2021-09-27,12,77
2021-09-27,13,77
2021-09-27,14,76
2021-09-27,15,78
2021-09-27,16,77
2021-09-27,17,75
2021-09-27,18,56
2021-09-27,19,51
2021-09-27,20,42
2021-09-27,21,40
